year,seed,model,scheme,polygon_id,y_true,y_pred,n_pixels,effective_pixels,prob_class_0,prob_class_1,prob_class_2
2025_2026,3407,LSTM,M1_hard_px1,380,0,0,19,3.0,0.9532929941653248,0.02209922541623558,0.024607780418439654
2025_2026,3407,LSTM,M1_hard_px1,387,0,0,44,22.0,0.8993796952680019,0.041611283360643986,0.059009021371354
2025_2026,3407,LSTM,M1_hard_px1,388,0,0,23,7.0,0.9121391484574397,0.05185226542324735,0.03600858611931312
2025_2026,3407,LSTM,M1_hard_px1,389,0,0,24,8.0,0.9445481353475225,0.04110288073990019,0.014348983912577256
2025_2026,3407,LSTM,M1_hard_px1,391,0,0,34,14.0,0.9496426073370238,0.03516930888823254,0.015188083774743753
2025_2026,3407,LSTM,M1_hard_px1,400,0,0,15,3.0,0.949978283168042,0.019551969428375268,0.030469747403582662
2025_2026,3407,LSTM,M1_hard_px1,403,0,0,13,2.0,0.9428541323858662,0.033221436822317436,0.02392443079181624
2025_2026,3407,LSTM,M1_hard_px1,405,0,0,47,24.0,0.8703344319775262,0.014034379141972619,0.11563118888050111
2025_2026,3407,LSTM,M1_hard_px1,413,0,0,83,43.0,0.9517291168537205,0.028395389029909464,0.019875494116369956
2025_2026,3407,LSTM,M1_hard_px1,421,0,0,60,21.0,0.9637385480165231,0.013510270698723707,0.02275118128475316
2025_2026,3407,LSTM,M1_hard_px1,422,0,0,72,34.0,0.9645374364769539,0.021225737837969605,0.01423682568507659
2025_2026,3407,LSTM,M1_hard_px1,426,0,0,39,18.0,0.9663814121783149,0.02150605142228346,0.012112536399401724
2025_2026,3407,LSTM,M1_hard_px1,429,0,0,66,38.0,0.9415233836345255,0.03712867914304477,0.021347937222429773
2025_2026,3407,LSTM,M1_hard_px1,430,0,0,70,41.0,0.9331074437626943,0.03681826439319069,0.030074291844115034
2025_2026,3407,LSTM,M1_hard_px1,432,0,0,99,61.0,0.9358373057134312,0.04409251047914007,0.020070183807428792
2025_2026,3407,LSTM,M1_hard_px1,433,0,0,66,35.0,0.9378248162539379,0.04182887910794051,0.020346304638121513
2025_2026,3407,LSTM,M1_hard_px1,438,0,0,160,114.0,0.9596052579603489,0.021263378194233063,0.019131363845418088
2025_2026,3407,LSTM,M1_hard_px1,439,0,0,144,98.0,0.9521543849550295,0.03139696355167719,0.01644865149329329
2025_2026,3407,LSTM,M1_hard_px1,452,1,1,16,3.0,0.0014144624688809935,0.9923990881130149,0.006186449418104122
2025_2026,3407,LSTM,M2_train_calibrated_frozen,1,1,1,191,181.1550994612368,0.01776672454009087,0.9622561657425496,0.01997710971735961
2025_2026,3407,LSTM,M2_train_calibrated_frozen,2,0,1,29,25.58918073825091,0.2946366476883085,0.39326502716535,0.31209832514634145
2025_2026,3407,LSTM,M2_train_calibrated_frozen,7,0,0,70,66.08510674940726,0.7009649291676457,0.056898031615724966,0.24213703921662927
2025_2026,3407,LSTM,M2_train_calibrated_frozen,8,0,0,69,64.0058915160073,0.8769219857036331,0.015035823240128487,0.10804219105623851
2025_2026,3407,LSTM,M2_train_calibrated_frozen,9,0,0,97,93.44308751821545,0.8946030577229226,0.05158006549490784,0.05381687678216952
2025_2026,3407,LSTM,M2_train_calibrated_frozen,12,0,0,65,59.93777552796966,0.9562454787618314,0.02843142355321644,0.015323097684952151
2025_2026,3407,LSTM,M2_train_calibrated_frozen,15,1,1,38,33.53688302066151,0.006665537683390397,0.9795574050274896,0.01377705728912002
2025_2026,3407,LSTM,M2_train_calibrated_frozen,18,1,0,96,88.55284758290638,0.9310238171664528,0.04933487950100667,0.01964130333254064
2025_2026,3407,LSTM,M2_train_calibrated_frozen,22,1,1,19,17.72311739966949,0.006713460401273557,0.9800848155188189,0.013201724079907563
2025_2026,3407,LSTM,M2_train_calibrated_frozen,28,1,1,21,19.332511827146757,0.01640477252456167,0.8292344088203607,0.15436081865507773
2025_2026,3407,LSTM,M2_train_calibrated_frozen,29,1,1,13,10.235596507388736,0.022448216731108177,0.6626202389855183,0.3149315442833736
2025_2026,3407,LSTM,M2_train_calibrated_frozen,32,0,0,116,107.10079022712655,0.5307839221636552,0.10306214371638119,0.3661539341199636
2025_2026,3407,LSTM,M2_train_calibrated_frozen,35,0,0,34,29.709487991678017,0.6107078843899587,0.23138821241059224,0.15790390319944894
2025_2026,3407,LSTM,M2_train_calibrated_frozen,37,0,0,184,169.3986159299503,0.9458361622382175,0.033550237226791485,0.020613600534990967
2025_2026,3407,LSTM,M2_train_calibrated_frozen,38,0,0,37,33.64236951872167,0.8862174093618841,0.03039916233492684,0.08338342830318904
2025_2026,3407,LSTM,M2_train_calibrated_frozen,39,0,0,33,28.068023320649065,0.9019346379244384,0.06306309984231191,0.03500226223324973
2025_2026,3407,LSTM,M2_train_calibrated_frozen,41,0,0,70,63.07174287126244,0.9375854983464038,0.04299644705790845,0.019418054595687694
2025_2026,3407,LSTM,M2_train_calibrated_frozen,44,0,0,25,19.908680983020417,0.9316214969713161,0.03898463326540625,0.029393869763277607
2025_2026,3407,LSTM,M2_train_calibrated_frozen,49,1,0,16,11.708638977050631,0.6600270037207595,0.11709280782186195,0.2228801884573786
2025_2026,3407,LSTM,M2_train_calibrated_frozen,51,0,0,18,14.708453465947404,0.6790278491109063,0.029229559245226425,0.2917425916438673
2025_2026,3407,LSTM,M2_train_calibrated_frozen,55,0,0,39,33.273154300923814,0.939769491649662,0.04446872044329201,0.01576178790704615
2025_2026,3407,LSTM,M2_train_calibrated_frozen,60,0,0,51,46.903691866880905,0.9576505406919855,0.031847848498793935,0.010501610809220551
2025_2026,3407,LSTM,M2_train_calibrated_frozen,61,0,0,33,30.053781420896918,0.9233972351222746,0.032079986614763176,0.04452277826296215
2025_2026,3407,LSTM,M2_train_calibrated_frozen,71,2,2,14,13.57887716917289,0.04046141148748112,0.01906738430665577,0.940471204205863
2025_2026,3407,LSTM,M2_train_calibrated_frozen,75,0,1,19,17.121857858673962,0.01435306656147944,0.7597324133091509,0.2259145201293696
2025_2026,3407,LSTM,M2_train_calibrated_frozen,77,0,0,9,5.6291276922067786,0.8176491530102774,0.0606566036258806,0.12169424336384205
2025_2026,3407,LSTM,M2_train_calibrated_frozen,84,2,2,8,6.147671449282041,0.001785562154244331,0.15384609732879528,0.8443683405169603
2025_2026,3407,LSTM,M2_train_calibrated_frozen,85,2,0,10,8.91578589819828,0.5476342320063756,0.14637406394529073,0.30599170404833353
2025_2026,3407,LSTM,M2_train_calibrated_frozen,86,0,2,14,11.615765617064772,0.003576470399896273,0.07063431705578514,0.9257892125443185
2025_2026,3407,LSTM,M2_train_calibrated_frozen,87,0,2,7,6.289689456137013,0.32050467871219923,0.06665477971116754,0.6128405415766333
2025_2026,3407,LSTM,M2_train_calibrated_frozen,88,0,0,8,6.02395134538552,0.6342382872267458,0.050315162332537834,0.3154465504407165
2025_2026,3407,LSTM,M2_train_calibrated_frozen,89,0,2,7,5.176927682274797,0.22897403864248378,0.023236717187246337,0.7477892441702699
2025_2026,3407,LSTM,M2_train_calibrated_frozen,90,0,0,9,8.175277353296716,0.5183508101139453,0.051722370022656526,0.4299268198633981
2025_2026,3407,LSTM,M2_train_calibrated_frozen,93,0,0,11,7.555531466262797,0.5983395668741722,0.05354251454012899,0.3481179185856988
2025_2026,3407,LSTM,M2_train_calibrated_frozen,98,0,0,17,11.927392285171075,0.8567938132517359,0.033996534520631526,0.10920965222763268
2025_2026,3407,LSTM,M2_train_calibrated_frozen,101,0,0,13,11.572084165453512,0.9068876285874304,0.029683361673020183,0.06342900973954943
2025_2026,3407,LSTM,M2_train_calibrated_frozen,102,0,0,12,10.920339688828687,0.9494801465854767,0.023729180997638426,0.02679067241688472
2025_2026,3407,LSTM,M2_train_calibrated_frozen,106,0,0,101,93.57392014414224,0.5405669584395693,0.05563269932941315,0.4038003422310176
2025_2026,3407,LSTM,M2_train_calibrated_frozen,118,0,0,27,22.041871684266294,0.8604530338905042,0.02588551540913499,0.11366145070036084
2025_2026,3407,LSTM,M2_train_calibrated_frozen,119,0,0,97,91.45451026389063,0.9446009317365437,0.017169071011559296,0.03822999725189709
2025_2026,3407,LSTM,M2_train_calibrated_frozen,120,0,0,77,71.46675863078416,0.940159296180541,0.01691216671619998,0.0429285371032592
2025_2026,3407,LSTM,M2_train_calibrated_frozen,123,0,0,20,15.935591718794536,0.9240893741871269,0.06297526755956956,0.012935358253303664
2025_2026,3407,LSTM,M2_train_calibrated_frozen,124,0,0,47,41.061548238214506,0.9428617147965813,0.035836426816857087,0.02130185838656153
2025_2026,3407,LSTM,M2_train_calibrated_frozen,129,0,0,64,58.40384151659831,0.8830579846982021,0.06573345236521858,0.051208562936579355
2025_2026,3407,LSTM,M2_train_calibrated_frozen,130,0,0,75,68.6631115712581,0.8882967125202542,0.06514036691188647,0.046562920567859316
2025_2026,3407,LSTM,M2_train_calibrated_frozen,134,1,1,24,20.26027721271229,0.007817509325880703,0.976426691687778,0.01575579898634124
2025_2026,3407,LSTM,M2_train_calibrated_frozen,136,1,1,102,93.21543834844121,0.007191758733855887,0.8300446960618539,0.1627635452042903
2025_2026,3407,LSTM,M2_train_calibrated_frozen,138,1,1,7,5.692191359191039,0.027205510933440317,0.6729839131920624,0.2998105758744972
2025_2026,3407,LSTM,M2_train_calibrated_frozen,140,1,0,11,10.121922190882856,0.6611542962342016,0.22402288873381176,0.11482281503198657
2025_2026,3407,LSTM,M2_train_calibrated_frozen,145,1,1,91,82.80996881528831,0.00628957112556182,0.9736414365713314,0.02006899230310669
2025_2026,3407,LSTM,M2_train_calibrated_frozen,149,2,2,14,10.603568691514097,0.1331622415965198,0.06559795480194526,0.8012398036015349
2025_2026,3407,LSTM,M2_train_calibrated_frozen,150,2,2,8,4.786501731604182,0.05275261414984743,0.14829376118961485,0.7989536246605378
2025_2026,3407,LSTM,M2_train_calibrated_frozen,151,2,2,11,9.46840091212545,0.010646303421422436,0.017066280395992266,0.9722874161825854
2025_2026,3407,LSTM,M2_train_calibrated_frozen,152,2,2,5,4.041976494455636,0.13882245111449373,0.07076419842883434,0.7904133504566718
2025_2026,3407,LSTM,M2_train_calibrated_frozen,160,2,2,13,9.370885300107755,0.0020703147678398227,0.004073964469422982,0.9938557207627372
2025_2026,3407,LSTM,M2_train_calibrated_frozen,168,1,1,13,10.089902454847003,0.02597785855451641,0.9352788877628649,0.03874325368261854
2025_2026,3407,LSTM,M2_train_calibrated_frozen,169,2,2,11,8.975239259228438,0.039255576431508996,0.04214832772676693,0.918596095841724
2025_2026,3407,LSTM,M2_train_calibrated_frozen,174,2,2,5,3.4622095965867774,0.07267848347766513,0.043802641040588064,0.8835188754817468
2025_2026,3407,LSTM,M2_train_calibrated_frozen,176,2,2,30,27.016489637691418,0.0011666478784747877,0.226657910371261,0.7721754417502643
2025_2026,3407,LSTM,M2_train_calibrated_frozen,178,2,2,32,29.64959302561541,0.00420577350601803,0.009447090881776575,0.9863471356122054
2025_2026,3407,LSTM,M2_train_calibrated_frozen,184,2,2,15,14.916326492386085,0.1141801818957663,0.020476748036655657,0.865343070067578
2025_2026,3407,LSTM,M2_train_calibrated_frozen,186,1,0,15,12.985899739198105,0.8554761647190937,0.06325669932394888,0.0812671359569574
2025_2026,3407,LSTM,M2_train_calibrated_frozen,187,2,2,14,11.38567370601892,0.12374640288913383,0.021409139271909093,0.8548444578389571
2025_2026,3407,LSTM,M2_train_calibrated_frozen,194,2,2,12,9.418329360854484,0.0008849930340041624,0.01738474807384704,0.9817302588921488
2025_2026,3407,LSTM,M2_train_calibrated_frozen,198,1,1,15,14.256729707763885,0.35772870956070124,0.6275081194258434,0.014763171013455317
2025_2026,3407,LSTM,M2_train_calibrated_frozen,200,2,2,5,2.8958826426422095,0.013240901238491457,0.010077349978738478,0.97668174878277
2025_2026,3407,LSTM,M2_train_calibrated_frozen,202,2,2,22,18.195444606019212,0.01763147312549261,0.14920429975721242,0.833164227117295
2025_2026,3407,LSTM,M2_train_calibrated_frozen,205,1,1,56,49.20147032454479,0.001770923320922513,0.8630460733344762,0.13518300334460134
2025_2026,3407,LSTM,M2_train_calibrated_frozen,206,2,2,22,19.201692308892568,0.01995933891287028,0.20290613662460574,0.777134524462524
2025_2026,3407,LSTM,M2_train_calibrated_frozen,212,2,2,26,23.976342115913592,0.03228105305494982,0.023903596651469433,0.9438153502935807
2025_2026,3407,LSTM,M2_train_calibrated_frozen,214,2,2,46,41.615318005323275,0.0026687496134703242,0.02932104861518168,0.968010201771348
2025_2026,3407,LSTM,M2_train_calibrated_frozen,222,2,2,4,3.8372527243070618,0.09330228490508924,0.08865788970186839,0.8180398253930424
2025_2026,3407,LSTM,M2_train_calibrated_frozen,229,1,1,21,17.60147257318896,0.0025417837690319823,0.8236307346932864,0.17382748153768152
2025_2026,3407,LSTM,M2_train_calibrated_frozen,231,2,2,5,3.9336476328399206,0.0004599487722962753,0.00420056674967325,0.9953394844780304
2025_2026,3407,LSTM,M2_train_calibrated_frozen,233,2,2,67,58.12831771807358,0.013467143412133238,0.055873100178822535,0.9306597564090442
2025_2026,3407,LSTM,M2_train_calibrated_frozen,235,2,2,25,20.3943448155122,0.008384421403807466,0.15531225729181433,0.8363033213043782
2025_2026,3407,LSTM,M2_train_calibrated_frozen,239,2,2,18,15.171428844862664,0.1203846063984528,0.05180655735717103,0.8278088362443763
2025_2026,3407,LSTM,M2_train_calibrated_frozen,242,2,2,15,12.585912886671785,0.08777411772172894,0.009719317898656602,0.9025065643796144
2025_2026,3407,LSTM,M2_train_calibrated_frozen,244,2,2,108,102.12895704542395,0.005526595556583474,0.0422721056209557,0.952201298822461
2025_2026,3407,LSTM,M2_train_calibrated_frozen,245,2,2,13,10.254981111522962,0.02371571109986655,0.02536610835785892,0.9509181805422744
2025_2026,3407,LSTM,M2_train_calibrated_frozen,249,0,0,32,29.03310115959484,0.578728835915076,0.09321786297418505,0.328053301110739
2025_2026,3407,LSTM,M2_train_calibrated_frozen,253,0,0,94,87.28526600757434,0.8326756448848137,0.06296915487616253,0.1043552002390237
2025_2026,3407,LSTM,M2_train_calibrated_frozen,259,1,0,10,8.056048455981292,0.6751280823252652,0.28944905346584093,0.03542286420889382
2025_2026,3407,LSTM,M2_train_calibrated_frozen,260,1,1,12,10.575536458622642,0.02342865404916847,0.909526258822323,0.0670450871285086
2025_2026,3407,LSTM,M2_train_calibrated_frozen,269,1,1,11,6.832143813423257,0.0028260412155659206,0.9925410424450675,0.004632916339366535
2025_2026,3407,LSTM,M2_train_calibrated_frozen,270,1,1,7,5.273825882508906,0.002389461536492039,0.9939019794901087,0.0037085589733991567
2025_2026,3407,LSTM,M2_train_calibrated_frozen,271,2,2,4,3.9862378270330003,0.2622853059305605,0.19937243754251396,0.5383422565269255
2025_2026,3407,LSTM,M2_train_calibrated_frozen,276,1,2,8,6.729186263172882,0.00586922284116953,0.2131166758340001,0.7810141013248304
2025_2026,3407,LSTM,M2_train_calibrated_frozen,278,1,1,10,8.191619712208038,0.0016391755214666774,0.8937497527570931,0.10461107172144028
2025_2026,3407,LSTM,M2_train_calibrated_frozen,290,2,2,11,10.49676512962869,0.008973959941171167,0.031022057462935942,0.9600039825958929
2025_2026,3407,LSTM,M2_train_calibrated_frozen,293,2,2,18,15.188168439012795,0.001635089777195751,0.03618822276927925,0.962176687453525
2025_2026,3407,LSTM,M2_train_calibrated_frozen,297,2,2,10,7.5657885190772145,0.1054033825928273,0.13570637114472514,0.7588902462624475
2025_2026,3407,LSTM,M2_train_calibrated_frozen,298,2,2,16,13.29749432705654,0.023781133047836172,0.16593211882620554,0.8102867481259584
2025_2026,3407,LSTM,M2_train_calibrated_frozen,299,1,1,17,14.06350973608887,0.00198347788853716,0.9055617291894068,0.09245479292205618
2025_2026,3407,LSTM,M2_train_calibrated_frozen,304,1,1,22,18.125860887478495,0.0017304312314688176,0.9872758246533663,0.010993744115164947
2025_2026,3407,LSTM,M2_train_calibrated_frozen,308,2,2,21,18.558648585313183,0.0074602396864254334,0.08152951902585456,0.9110102412877199
2025_2026,3407,LSTM,M2_train_calibrated_frozen,311,1,1,25,21.68530220088075,0.003624983180862325,0.760115398239858,0.23625961857927974
2025_2026,3407,LSTM,M2_train_calibrated_frozen,314,1,1,9,7.629313701097693,0.006066442957210011,0.9521792609827269,0.04175429606006322
2025_2026,3407,LSTM,M2_train_calibrated_frozen,321,2,2,4,3.207992958681059,0.01943090444788837,0.11705294901552245,0.8635161465365891
2025_2026,3407,LSTM,M2_train_calibrated_frozen,322,1,1,13,10.599361519600908,0.002906703144272337,0.9196845680083973,0.07740872884733059
2025_2026,3407,LSTM,M2_train_calibrated_frozen,324,1,2,7,5.214734285412175,0.003347282026625317,0.2611499593083052,0.7355027586650694
2025_2026,3407,LSTM,M2_train_calibrated_frozen,326,2,2,7,5.542356163650653,0.0030728345491629187,0.024276239988981298,0.9726509254618557
2025_2026,3407,LSTM,M2_train_calibrated_frozen,327,1,1,9,7.061715376775034,0.00036489332992853,0.9024810144099943,0.097154092260077
2025_2026,3407,LSTM,M2_train_calibrated_frozen,329,1,1,6,5.0335851326686525,0.04174415582063896,0.9443805515405765,0.013875292638784476
2025_2026,3407,LSTM,M2_train_calibrated_frozen,331,1,1,7,5.371419154136783,0.0040275425491003835,0.7899649142340832,0.2060075432168163
2025_2026,3407,LSTM,M2_train_calibrated_frozen,332,2,2,18,16.182361291036383,0.12215901480229192,0.2031718538914052,0.6746691313063029
2025_2026,3407,LSTM,M2_train_calibrated_frozen,334,1,1,17,14.287113915874077,0.0004531485758492943,0.9586955085545804,0.04085134286957025
2025_2026,3407,LSTM,M2_train_calibrated_frozen,338,1,0,163,156.21879328964556,0.8660825852881977,0.05394600658189277,0.0799714081299094
2025_2026,3407,LSTM,M2_train_calibrated_frozen,339,1,0,61,55.01281056491431,0.8061273594411746,0.06485753150920191,0.12901510904962343
2025_2026,3407,LSTM,M2_train_calibrated_frozen,340,0,0,78,71.59086396854937,0.8553184228993087,0.10449573976717509,0.040185837333516335
2025_2026,3407,LSTM,M2_train_calibrated_frozen,347,0,0,14,10.724963243968874,0.7309184100991454,0.10932138401328846,0.15976020588756598
2025_2026,3407,LSTM,M2_train_calibrated_frozen,360,2,2,12,10.028364648421851,0.0028108548078210733,0.10893698202509536,0.8882521631670837
2025_2026,3407,LSTM,M2_train_calibrated_frozen,361,2,2,10,8.479795013766147,0.054779779754932395,0.16335529954395797,0.7818649207011097
2025_2026,3407,LSTM,M2_train_calibrated_frozen,362,2,2,11,9.647222344701806,0.07707942076651449,0.06301472387879228,0.8599058553546932
2025_2026,3407,LSTM,M2_train_calibrated_frozen,366,0,0,6,5.48431783486845,0.9295381829727861,0.02626075679703498,0.04420106023017894
2025_2026,3407,LSTM,M2_train_calibrated_frozen,374,0,0,18,14.714012411762281,0.9574582385524835,0.02304432392383941,0.019497437523677136
2025_2026,3407,LSTM,M2_train_calibrated_frozen,376,0,0,18,15.332353855659713,0.9556541786519729,0.025063330042996358,0.01928249130503067
2025_2026,3407,LSTM,M2_train_calibrated_frozen,378,0,0,16,12.516808562446075,0.954265537169431,0.021928664772167497,0.023805798058401557
2025_2026,3407,LSTM,M2_train_calibrated_frozen,380,0,0,19,14.258224374064335,0.9524645105884463,0.02290142483096345,0.024634064580590306
2025_2026,3407,LSTM,M2_train_calibrated_frozen,387,0,0,44,39.6267273264479,0.8669520471329508,0.047178606792353174,0.08586934607469583
2025_2026,3407,LSTM,M2_train_calibrated_frozen,388,0,0,23,20.111650938228674,0.8382326871621893,0.07117785698683368,0.09058945585097691
2025_2026,3407,LSTM,M2_train_calibrated_frozen,389,0,0,24,21.01137424106904,0.9323123983310577,0.051345799748075314,0.01634180192086697
2025_2026,3407,LSTM,M2_train_calibrated_frozen,391,0,0,34,32.2363681288675,0.9391152769674852,0.04376034532403563,0.017124377708479323
2025_2026,3407,LSTM,M2_train_calibrated_frozen,400,0,0,15,11.13412739755234,0.9502712899846588,0.021632842429987698,0.028095867585353547
2025_2026,3407,LSTM,M2_train_calibrated_frozen,403,0,0,13,11.62062394400673,0.9372410640851985,0.03347946293124154,0.029279472983560005
2025_2026,3407,LSTM,M2_train_calibrated_frozen,405,0,0,47,42.273860207257016,0.8366779303905361,0.014041461957292587,0.14928060765217138
2025_2026,3407,LSTM,M2_train_calibrated_frozen,411,2,2,3,2.988004892274865,0.041291216296454984,0.052616372051977625,0.9060924116515673
2025_2026,3407,LSTM,M2_train_calibrated_frozen,413,0,0,83,73.96634181684895,0.941333793005523,0.03292590295202688,0.02574030404244995
2025_2026,3407,LSTM,M2_train_calibrated_frozen,421,0,0,60,54.05191272401324,0.9020644114699939,0.02086395916424855,0.07707162936575762
2025_2026,3407,LSTM,M2_train_calibrated_frozen,422,0,0,72,62.89327540528823,0.9574466024214378,0.02298456320007005,0.01956883437849219
2025_2026,3407,LSTM,M2_train_calibrated_frozen,426,0,0,39,35.05722405410072,0.9594900491380944,0.024201910869293543,0.016308039992612065
2025_2026,3407,LSTM,M2_train_calibrated_frozen,429,0,0,66,63.7131917458311,0.9345302495448122,0.03806902975816389,0.027400720697023786
2025_2026,3407,LSTM,M2_train_calibrated_frozen,430,0,0,70,61.28152955741263,0.9209421775487034,0.036024594121759713,0.04303322832953677
2025_2026,3407,LSTM,M2_train_calibrated_frozen,432,0,0,99,92.80445860051834,0.8887132429453133,0.060457938688570405,0.050828818366116295
2025_2026,3407,LSTM,M2_train_calibrated_frozen,433,0,0,66,55.67516237801728,0.9003319892337692,0.06641724931967598,0.03325076144655483
