row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y
4145,290,0,0.275745,2.5e-05,2458,4610,104.314841,30.746233
4146,290,0,0.516804,4.6e-05,2459,4609,104.314751,30.746143
4147,290,1,1.093033,9.8e-05,2459,4610,104.314841,30.746143
4148,290,0,0.474214,4.3e-05,2459,4611,104.314931,30.746143
4149,290,0,0.686275,6.2e-05,2460,4609,104.314751,30.746053
4150,290,1,1.588328,0.000143,2460,4610,104.314841,30.746053
4151,290,1,1.100804,9.9e-05,2460,4611,104.314931,30.746053
4152,290,0,0.321455,2.9e-05,2460,4612,104.315021,30.746053
4153,290,0,0.25465,2.3e-05,2461,4609,104.314751,30.745963
4154,290,0,0.675058,6.1e-05,2461,4610,104.314841,30.745963
4155,290,0,0.41402,3.7e-05,2461,4611,104.314931,30.745963
4156,212,0,0.443746,4e-05,347,1098,103.999353,30.935867
4157,212,0,0.373719,3.4e-05,348,1096,103.999173,30.935778
4158,212,0,0.848724,7.6e-05,348,1097,103.999263,30.935778
4159,212,1,1.215098,0.000109,348,1098,103.999353,30.935778
4160,212,0,0.47931,4.3e-05,348,1099,103.999443,30.935778
4161,212,0,0.490024,4.4e-05,349,1096,103.999173,30.935688
4162,212,1,1.244515,0.000112,349,1097,103.999263,30.935688
4163,212,1,1.89231,0.00017,349,1098,103.999353,30.935688
4164,212,1,1.156521,0.000104,349,1099,103.999443,30.935688
4165,212,0,0.654799,5.9e-05,349,1100,103.999532,30.935688
4166,212,0,0.497546,4.5e-05,349,1101,103.999622,30.935688
4167,212,0,0.588205,5.3e-05,350,1097,103.999263,30.935598
4168,212,1,1.342697,0.000121,350,1098,103.999353,30.935598
4169,212,1,1.917429,0.000172,350,1099,103.999443,30.935598
4170,212,1,1.654377,0.000149,350,1100,103.999532,30.935598
4171,212,1,1.171356,0.000105,350,1101,103.999622,30.935598
4172,212,0,0.432451,3.9e-05,350,1102,103.999712,30.935598
4173,212,0,0.686387,6.2e-05,351,1098,103.999353,30.935508
4174,212,1,1.440878,0.000129,351,1099,103.999443,30.935508
4175,212,1,1.267894,0.000114,351,1100,103.999532,30.935508
4176,212,0,0.702807,6.3e-05,351,1101,103.999622,30.935508
4177,212,0,0.13772,1.2e-05,351,1102,103.999712,30.935508
4178,212,0,0.030077,3e-06,352,1098,103.999353,30.935418
4179,212,0,0.784568,7e-05,352,1099,103.999443,30.935418
4180,212,0,0.442863,4e-05,352,1100,103.999532,30.935418
4181,212,0,0.128258,1.2e-05,353,1099,103.999443,30.935328
4182,184,0,0.542295,4.9e-05,385,1542,104.039238,30.932454
4183,184,0,0.586987,5.3e-05,385,1543,104.039328,30.932454
4184,184,0,0.616543,5.5e-05,385,1544,104.039418,30.932454
4185,184,0,0.590297,5.3e-05,386,1542,104.039238,30.932364
4186,184,1,1.58655,0.000143,386,1543,104.039328,30.932364
4187,184,0,0.731672,6.6e-05,386,1544,104.039418,30.932364
4188,184,0,0.638299,5.7e-05,387,1542,104.039238,30.932274
4189,184,1,1.597525,0.000144,387,1543,104.039328,30.932274
4190,184,0,0.605515,5.4e-05,387,1544,104.039418,30.932274
4191,184,0,0.686301,6.2e-05,388,1542,104.039238,30.932184
4192,184,1,1.471368,0.000132,388,1543,104.039328,30.932184
4193,184,0,0.479358,4.3e-05,388,1544,104.039418,30.932184
4194,184,0,0.558982,5e-05,389,1542,104.039238,30.932094
4195,184,0,0.744434,6.7e-05,389,1543,104.039328,30.932094
4196,184,0,0.353201,3.2e-05,389,1544,104.039418,30.932094
4197,242,0,0.081102,7e-06,921,1844,104.066367,30.884304
4198,242,0,0.164967,1.5e-05,922,1842,104.066187,30.884214
4199,242,0,0.745759,6.7e-05,922,1843,104.066277,30.884214
4200,242,0,0.603886,5.4e-05,922,1844,104.066367,30.884214
4201,242,0,0.529941,4.8e-05,923,1842,104.066187,30.884124
4202,242,1,1.511266,0.000136,923,1843,104.066277,30.884124
4203,242,1,1.12667,0.000101,923,1844,104.066367,30.884124
4204,242,0,0.368762,3.3e-05,923,1845,104.066457,30.884124
4205,242,0,0.337581,3e-05,924,1842,104.066187,30.884035
4206,242,0,0.952881,8.6e-05,924,1843,104.066277,30.884035
4207,242,0,0.891714,8e-05,924,1844,104.066367,30.884035
4208,242,0,0.830548,7.5e-05,924,1845,104.066457,30.884035
4209,242,0,0.702155,6.3e-05,924,1846,104.066547,30.884035
4210,242,0,0.246125,2.2e-05,924,1847,104.066637,30.884035
4211,242,0,0.01592,1e-06,925,1842,104.066187,30.883945
4212,293,0,0.272858,2.5e-05,2457,4618,104.31556,30.746323
4213,293,0,0.393066,3.5e-05,2458,4617,104.31547,30.746233
4214,293,1,1.03751,9.3e-05,2458,4618,104.31556,30.746233
4215,293,0,0.419125,3.8e-05,2458,4619,104.31565,30.746233
4216,293,0,0.331687,3e-05,2459,4616,104.31538,30.746143
4217,293,1,1.145152,0.000103,2459,4617,104.31547,30.746143
4218,293,1,1.771177,0.000159,2459,4618,104.31556,30.746143
4219,293,0,0.887814,8e-05,2459,4619,104.31565,30.746143
4220,293,0,0.004451,0.0,2459,4620,104.315739,30.746143
4221,293,0,0.56354,5.1e-05,2460,4617,104.31547,30.746053
4222,293,1,1.377006,0.000124,2460,4618,104.31556,30.746053
4223,293,1,1.356504,0.000122,2460,4619,104.31565,30.746053
4224,293,0,0.473141,4.3e-05,2460,4620,104.315739,30.746053
4225,293,0,0.795393,7.1e-05,2461,4618,104.31556,30.745963
4226,293,0,0.706817,6.3e-05,2461,4619,104.31565,30.745963
4227,293,0,0.373013,3.4e-05,2461,4620,104.315739,30.745963
4228,293,0,0.039209,4e-06,2461,4621,104.315829,30.745963
4229,293,0,0.097978,9e-06,2462,4618,104.31556,30.745874
4230,151,0,0.453177,4.1e-05,615,2188,104.097269,30.911792
4231,151,0,0.510833,4.6e-05,615,2189,104.097359,30.911792
4232,151,0,0.445597,4e-05,615,2190,104.097449,30.911792
4233,151,0,0.148344,1.3e-05,616,2187,104.097179,30.911703
4234,151,1,1.137228,0.000102,616,2188,104.097269,30.911703
4235,151,1,1.236546,0.000111,616,2189,104.097359,30.911703
4236,151,0,0.254897,2.3e-05,616,2190,104.097449,30.911703
4237,151,0,0.297032,2.7e-05,617,2187,104.097179,30.911613
4238,151,0,0.47193,4.2e-05,617,2188,104.097269,30.911613
4239,151,0,0.627424,5.6e-05,617,2189,104.097359,30.911613
4240,151,0,0.064197,6e-06,617,2190,104.097449,30.911613
4241,200,0,0.028889,3e-06,144,1462,104.032052,30.954103
4242,200,0,0.51821,4.7e-05,144,1463,104.032141,30.954103
4243,200,0,0.396616,3.6e-05,144,1464,104.032231,30.954103
4244,200,0,0.15527,1.4e-05,145,1463,104.032141,30.954013
4245,200,0,0.040117,4e-06,145,1464,104.032231,30.954013
4246,297,0,0.129816,1.2e-05,2625,4577,104.311877,30.731231
4247,297,0,0.047029,4e-06,2625,4578,104.311967,30.731231
4248,297,0,0.246518,2.2e-05,2626,4577,104.311877,30.731141
4249,297,1,1.045725,9.4e-05,2626,4578,104.311967,30.731141
4250,297,0,0.994683,8.9e-05,2626,4579,104.312056,30.731141
4251,297,0,0.375712,3.4e-05,2626,4580,104.312146,30.731141
4252,297,0,0.077811,7e-06,2627,4577,104.311877,30.731051
4253,297,0,0.481576,4.3e-05,2627,4578,104.311967,30.731051
4254,297,0,0.816841,7.3e-05,2627,4579,104.312056,30.731051
4255,297,0,0.23314,2.1e-05,2627,4580,104.312146,30.731051
4256,174,0,0.042908,4e-06,649,1729,104.056037,30.908738
4257,174,0,0.102679,9e-06,649,1730,104.056126,30.908738
4258,174,0,0.468496,4.2e-05,650,1729,104.056037,30.908648
4259,174,0,0.275713,2.5e-05,650,1730,104.056126,30.908648
4260,174,0,0.826695,7.4e-05,651,1729,104.056037,30.908559
4261,298,0,0.38181,3.4e-05,2594,4612,104.315021,30.734016
4262,298,0,0.051025,5e-06,2594,4613,104.315111,30.734016
4263,298,0,0.074527,7e-06,2595,4610,104.314841,30.733926
4264,298,0,0.729706,6.6e-05,2595,4611,104.314931,30.733926
4265,298,1,1.245729,0.000112,2595,4612,104.315021,30.733926
4266,298,0,0.805715,7.2e-05,2595,4613,104.315111,30.733926
4267,298,0,0.149634,1.3e-05,2595,4614,104.3152,30.733926
4268,298,0,0.518344,4.7e-05,2596,4610,104.314841,30.733836
4269,298,1,1.152836,0.000104,2596,4611,104.314931,30.733836
4270,298,1,1.670582,0.00015,2596,4612,104.315021,30.733836
4271,298,1,1.016893,9.1e-05,2596,4613,104.315111,30.733836
4272,298,0,0.363203,3.3e-05,2596,4614,104.3152,30.733836
4273,298,0,0.379907,3.4e-05,2597,4611,104.314931,30.733746
4274,298,0,0.913819,8.2e-05,2597,4612,104.315021,30.733746
4275,298,0,0.26013,2.3e-05,2597,4613,104.315111,30.733746
4276,298,0,0.157056,1.4e-05,2598,4612,104.315021,30.733657
4277,271,0,0.434379,3.9e-05,2403,3935,104.254205,30.751174
4278,271,0,0.756167,6.8e-05,2403,3936,104.254295,30.751174
4279,271,0,0.740524,6.7e-05,2403,3937,104.254385,30.751174
4280,271,0,0.609999,5.5e-05,2403,3938,104.254474,30.751174
4281,245,0,0.168403,1.5e-05,1099,1690,104.052533,30.868314
4282,245,0,0.40474,3.6e-05,1099,1691,104.052623,30.868314
4283,245,0,0.125121,1.1e-05,1099,1692,104.052713,30.868314
4284,245,0,0.40164,3.6e-05,1100,1690,104.052533,30.868224
4285,245,1,1.364851,0.000123,1100,1691,104.052623,30.868224
4286,245,1,1.085232,9.7e-05,1100,1692,104.052713,30.868224
4287,245,0,0.169186,1.5e-05,1100,1693,104.052803,30.868224
4288,245,0,0.634877,5.7e-05,1101,1690,104.052533,30.868134
4289,245,1,1.247993,0.000112,1101,1691,104.052623,30.868134
4290,245,0,0.921938,8.3e-05,1101,1692,104.052713,30.868134
4291,245,0,0.011478,1e-06,1102,1690,104.052533,30.868045
4292,245,0,0.286577,2.6e-05,1102,1691,104.052623,30.868045
4293,245,0,0.18748,1.7e-05,1102,1692,104.052713,30.868045
4294,169,0,0.372224,3.3e-05,619,1752,104.058103,30.911433
4295,169,0,0.012589,1e-06,619,1753,104.058192,30.911433
4296,169,0,0.169488,1.5e-05,620,1751,104.058013,30.911343
4297,169,1,1.062089,9.5e-05,620,1752,104.058103,30.911343
4298,169,0,0.945683,8.5e-05,620,1753,104.058192,30.911343
4299,169,0,0.69158,6.2e-05,620,1754,104.058282,30.911343
4300,169,0,0.380005,3.4e-05,620,1755,104.058372,30.911343
4301,169,0,0.14821,1.3e-05,621,1752,104.058103,30.911254
4302,169,0,0.396572,3.6e-05,621,1753,104.058192,30.911254
4303,169,0,0.439742,4e-05,621,1754,104.058282,30.911254
4304,169,0,0.241484,2.2e-05,621,1755,104.058372,30.911254
4305,178,0,0.18951,1.7e-05,661,1575,104.042202,30.90766
4306,178,0,0.919109,8.3e-05,662,1575,104.042202,30.90757
4307,178,0,0.918747,8.3e-05,662,1576,104.042292,30.90757
4308,178,0,0.677517,6.1e-05,662,1577,104.042382,30.90757
4309,178,0,0.436286,3.9e-05,662,1578,104.042472,30.90757
4310,178,0,0.195056,1.8e-05,662,1579,104.042562,30.90757
4311,178,0,0.127005,1.1e-05,663,1574,104.042113,30.907481
4312,178,1,1.108841,0.0001,663,1575,104.042202,30.907481
4313,178,1,1.889215,0.00017,663,1576,104.042292,30.907481
4314,178,1,1.647985,0.000148,663,1577,104.042382,30.907481
4315,178,1,1.406754,0.000126,663,1578,104.042472,30.907481
4316,178,1,1.165524,0.000105,663,1579,104.042562,30.907481
4317,178,0,0.624602,5.6e-05,663,1580,104.042652,30.907481
4318,178,0,0.316736,2.8e-05,664,1574,104.042113,30.907391
4319,178,1,1.298572,0.000117,664,1575,104.042202,30.907391
4320,178,2,2.065362,0.000186,664,1576,104.042292,30.907391
4321,178,2,2.260954,0.000203,664,1577,104.042382,30.907391
4322,178,2,2.377222,0.000214,664,1578,104.042472,30.907391
4323,178,1,1.504883,0.000135,664,1579,104.042562,30.907391
4324,178,0,0.51132,4.6e-05,664,1580,104.042652,30.907391
4325,178,0,0.506467,4.5e-05,665,1574,104.042113,30.907301
4326,178,0,0.889085,8e-05,665,1575,104.042202,30.907301
4327,178,1,1.084677,9.7e-05,665,1576,104.042292,30.907301
4328,178,1,1.280269,0.000115,665,1577,104.042382,30.907301
4329,178,1,1.47586,0.000133,665,1578,104.042472,30.907301
4330,178,1,1.391601,0.000125,665,1579,104.042562,30.907301
4331,178,0,0.398038,3.6e-05,665,1580,104.042652,30.907301
4332,178,0,0.103991,9e-06,666,1576,104.042292,30.907211
4333,178,0,0.299583,2.7e-05,666,1577,104.042382,30.907211
4334,178,0,0.495175,4.4e-05,666,1578,104.042472,30.907211
4335,178,0,0.690767,6.2e-05,666,1579,104.042562,30.907211
4336,178,0,0.284756,2.6e-05,666,1580,104.042652,30.907211
4337,411,0,0.183233,1.6e-05,851,1597,104.044179,30.890592
4338,411,0,0.211262,1.9e-05,851,1598,104.044269,30.890592
4339,411,0,0.209174,1.9e-05,852,1597,104.044179,30.890502
4340,222,0,0.639753,5.7e-05,1041,677,103.961534,30.873524
4341,222,0,0.487046,4.4e-05,1041,678,103.961624,30.873524
4342,222,0,0.712978,6.4e-05,1042,677,103.961534,30.873434
4343,222,0,0.285302,2.6e-05,1042,678,103.961624,30.873434
4344,326,0,0.114544,1e-05,3008,3735,104.236239,30.696826
4345,326,0,0.031341,3e-06,3009,3733,104.236059,30.696736
4346,326,0,0.548115,4.9e-05,3009,3734,104.236149,30.696736
4347,326,0,0.777725,7e-05,3009,3735,104.236239,30.696736
4348,326,0,0.485147,4.4e-05,3010,3735,104.236239,30.696646
4349,326,0,0.528463,4.7e-05,3010,3736,104.236328,30.696646
4350,326,0,0.488174,4.4e-05,3011,3736,104.236328,30.696556
4351,332,0,0.44726,4e-05,2608,3454,104.210996,30.732758
4352,332,0,0.602743,5.4e-05,2608,3455,104.211086,30.732758
4353,332,0,0.110869,1e-05,2608,3456,104.211176,30.732758
4354,332,0,0.361084,3.2e-05,2609,3453,104.210906,30.732668
4355,332,1,1.127123,0.000101,2609,3454,104.210996,30.732668
4356,332,1,1.473409,0.000132,2609,3455,104.211086,30.732668
4357,332,0,0.981535,8.8e-05,2609,3456,104.211176,30.732668
4358,332,0,0.489661,4.4e-05,2609,3457,104.211265,30.732668
4359,332,0,0.03357,3e-06,2610,3452,104.210816,30.732579
4360,332,0,0.409264,3.7e-05,2610,3453,104.210906,30.732579
4361,332,0,0.784957,7.1e-05,2610,3454,104.210996,30.732579
4362,332,1,1.160651,0.000104,2610,3455,104.211086,30.732579
4363,332,1,1.536345,0.000138,2610,3456,104.211176,30.732579
4364,332,1,1.29338,0.000116,2610,3457,104.211265,30.732579
4365,332,0,0.561838,5e-05,2610,3458,104.211355,30.732579
4366,332,0,0.233907,2.1e-05,2611,3455,104.211086,30.732489
4367,332,0,0.609601,5.5e-05,2611,3456,104.211176,30.732489
4368,332,0,0.611583,5.5e-05,2611,3457,104.211265,30.732489
4369,244,0,0.849054,7.6e-05,978,1765,104.05927,30.879184
4370,244,0,0.699684,6.3e-05,978,1766,104.05936,30.879184
4371,244,0,0.468464,4.2e-05,978,1767,104.05945,30.879184
4372,244,0,0.237243,2.1e-05,978,1768,104.05954,30.879184
4373,244,0,0.213702,1.9e-05,979,1764,104.059181,30.879094
4374,244,1,1.163108,0.000104,979,1765,104.05927,30.879094
4375,244,1,1.672586,0.00015,979,1766,104.05936,30.879094
4376,244,1,1.117771,0.0001,979,1767,104.05945,30.879094
4377,244,0,0.133726,1.2e-05,979,1768,104.05954,30.879094
4378,244,0,0.527756,4.7e-05,980,1764,104.059181,30.879004
4379,244,1,1.477161,0.000133,980,1765,104.05927,30.879004
4380,244,1,1.923897,0.000173,980,1766,104.05936,30.879004
4381,244,0,0.939852,8.4e-05,980,1767,104.05945,30.879004
4382,244,0,0.84181,7.6e-05,981,1764,104.059181,30.878914
4383,244,1,1.791215,0.000161,981,1765,104.05927,30.878914
4384,244,1,1.818329,0.000163,981,1766,104.05936,30.878914
4385,244,0,0.830287,7.5e-05,981,1767,104.05945,30.878914
4386,244,0,0.076083,7e-06,981,1768,104.05954,30.878914
4387,244,0,0.206459,1.9e-05,982,1763,104.059091,30.878824
4388,244,1,1.155864,0.000104,982,1764,104.059181,30.878824
4389,244,2,2.105269,0.000189,982,1765,104.05927,30.878824
4390,244,2,2.164364,0.000194,982,1766,104.05936,30.878824
4391,244,1,1.437889,0.000129,982,1767,104.05945,30.878824
4392,244,0,0.532061,4.8e-05,982,1768,104.05954,30.878824
4393,244,0,0.520513,4.7e-05,983,1763,104.059091,30.878734
4394,244,1,1.469918,0.000132,983,1764,104.059181,30.878734
4395,244,2,2.419323,0.000217,983,1765,104.05927,30.878734
4396,244,2,2.563568,0.00023,983,1766,104.05936,30.878734
4397,244,1,1.62516,0.000146,983,1767,104.05945,30.878734
4398,244,0,0.842856,7.6e-05,983,1768,104.05954,30.878734
4399,244,0,0.509837,4.6e-05,983,1769,104.05963,30.878734
4400,244,0,0.209649,1.9e-05,983,1770,104.05972,30.878734
4401,244,0,0.834566,7.5e-05,984,1763,104.059091,30.878645
4402,244,1,1.783972,0.00016,984,1764,104.059181,30.878645
4403,244,2,2.733377,0.000246,984,1765,104.05927,30.878645
4404,244,2,2.996223,0.000269,984,1766,104.05936,30.878645
4405,244,2,2.246468,0.000202,984,1767,104.05945,30.878645
4406,244,1,1.763905,0.000158,984,1768,104.05954,30.878645
4407,244,1,1.463717,0.000131,984,1769,104.05963,30.878645
4408,244,1,1.163529,0.000105,984,1770,104.05972,30.878645
4409,244,0,0.808703,7.3e-05,984,1771,104.059809,30.878645
4410,244,0,0.199215,1.8e-05,985,1762,104.059001,30.878555
4411,244,1,1.14862,0.000103,985,1763,104.059091,30.878555
4412,244,2,2.098025,0.000188,985,1764,104.059181,30.878555
4413,244,2,3.047431,0.000274,985,1765,104.05927,30.878555
4414,244,2,3.658255,0.000329,985,1766,104.05936,30.878555
4415,244,2,3.074425,0.000276,985,1767,104.05945,30.878555
4416,244,2,2.717785,0.000244,985,1768,104.05954,30.878555
4417,244,2,2.417597,0.000217,985,1769,104.05963,30.878555
4418,244,1,1.510908,0.000136,985,1770,104.05972,30.878555
4419,244,0,0.511027,4.6e-05,985,1771,104.059809,30.878555
4420,244,0,0.513269,4.6e-05,986,1762,104.059001,30.878465
4421,244,1,1.462674,0.000131,986,1763,104.059091,30.878465
4422,244,2,2.412079,0.000217,986,1764,104.059181,30.878465
4423,244,2,3.361484,0.000302,986,1765,104.05927,30.878465
4424,244,2,4.269972,0.000384,986,1766,104.05936,30.878465
4425,244,2,3.982156,0.000358,986,1767,104.05945,30.878465
4426,244,2,3.646792,0.000328,986,1768,104.05954,30.878465
4427,244,2,2.697665,0.000242,986,1769,104.05963,30.878465
4428,244,1,1.804357,0.000162,986,1770,104.05972,30.878465
4429,244,1,1.110859,0.0001,986,1771,104.059809,30.878465
4430,244,0,0.670255,6e-05,986,1772,104.059899,30.878465
4431,244,0,0.122754,1.1e-05,986,1773,104.059989,30.878465
4432,244,0,0.827323,7.4e-05,987,1762,104.059001,30.878375
4433,244,1,1.776728,0.00016,987,1763,104.059091,30.878375
4434,244,2,2.726133,0.000245,987,1764,104.059181,30.878375
4435,244,2,3.056392,0.000275,987,1765,104.05927,30.878375
4436,244,2,3.300131,0.000296,987,1766,104.05936,30.878375
4437,244,2,3.54387,0.000318,987,1767,104.05945,30.878375
4438,244,2,3.787609,0.00034,987,1768,104.05954,30.878375
4439,244,2,3.201602,0.000288,987,1769,104.05963,30.878375
4440,244,2,2.495709,0.000224,987,1770,104.05972,30.878375
4441,244,1,1.716829,0.000154,987,1771,104.059809,30.878375
4442,244,0,0.76558,6.9e-05,987,1772,104.059899,30.878375
4443,244,0,0.191971,1.7e-05,988,1761,104.058911,30.878285
4444,244,1,1.141377,0.000103,988,1762,104.059001,30.878285
4445,244,1,1.599074,0.000144,988,1763,104.059091,30.878285
4446,244,1,1.842813,0.000166,988,1764,104.059181,30.878285
4447,244,2,2.086552,0.000187,988,1765,104.05927,30.878285
4448,244,2,2.33029,0.000209,988,1766,104.05936,30.878285
4449,244,2,2.574029,0.000231,988,1767,104.05945,30.878285
4450,244,2,2.817768,0.000253,988,1768,104.05954,30.878285
4451,244,2,3.061507,0.000275,988,1769,104.05963,30.878285
4452,244,2,2.359655,0.000212,988,1770,104.05972,30.878285
4453,244,1,1.408405,0.000127,988,1771,104.059809,30.878285
4454,244,0,0.457156,4.1e-05,988,1772,104.059899,30.878285
4455,244,0,0.141756,1.3e-05,989,1761,104.058911,30.878196
4456,244,0,0.385494,3.5e-05,989,1762,104.059001,30.878196
4457,244,0,0.629233,5.7e-05,989,1763,104.059091,30.878196
4458,244,0,0.872972,7.8e-05,989,1764,104.059181,30.878196
4459,244,1,1.116711,0.0001,989,1765,104.05927,30.878196
4460,244,1,1.360449,0.000122,989,1766,104.05936,30.878196
4461,244,1,1.604188,0.000144,989,1767,104.05945,30.878196
4462,244,1,1.847927,0.000166,989,1768,104.05954,30.878196
4463,244,2,2.091666,0.000188,989,1769,104.05963,30.878196
4464,244,2,2.051231,0.000184,989,1770,104.05972,30.878196
4465,244,1,1.099982,9.9e-05,989,1771,104.059809,30.878196
4466,244,0,0.148733,1.3e-05,989,1772,104.059899,30.878196
4467,244,0,0.14687,1.3e-05,990,1765,104.05927,30.878106
4468,244,0,0.390608,3.5e-05,990,1766,104.05936,30.878106
4469,244,0,0.634347,5.7e-05,990,1767,104.05945,30.878106
4470,244,0,0.878086,7.9e-05,990,1768,104.05954,30.878106
4471,244,1,1.121825,0.000101,990,1769,104.05963,30.878106
4472,244,1,1.365563,0.000123,990,1770,104.05972,30.878106
4473,244,0,0.791559,7.1e-05,990,1771,104.059809,30.878106
4474,244,0,0.151984,1.4e-05,991,1769,104.05963,30.878016
4475,244,0,0.395723,3.6e-05,991,1770,104.05972,30.878016
4476,244,0,0.483135,4.3e-05,991,1771,104.059809,30.878016
4477,206,0,0.005504,0.0,219,1422,104.028458,30.947366
4478,206,0,0.426669,3.8e-05,220,1421,104.028368,30.947276
4479,206,0,0.053502,5e-06,220,1422,104.028458,30.947276
4480,206,0,0.448619,4e-05,221,1420,104.028279,30.947186
4481,206,0,0.589852,5.3e-05,221,1421,104.028368,30.947186
4482,206,0,0.406215,3.6e-05,222,1419,104.028189,30.947096
4483,206,1,1.126203,0.000101,222,1420,104.028279,30.947096
4484,206,0,0.203748,1.8e-05,222,1421,104.028368,30.947096
4485,206,0,0.363812,3.3e-05,223,1418,104.028099,30.947006
4486,206,1,1.091803,9.8e-05,223,1419,104.028189,30.947006
4487,206,0,0.740099,6.6e-05,223,1420,104.028279,30.947006
4488,206,0,0.321409,2.9e-05,224,1417,104.028009,30.946917
4489,206,1,1.049399,9.4e-05,224,1418,104.028099,30.946917
4490,206,1,1.27645,0.000115,224,1419,104.028189,30.946917
4491,206,0,0.353995,3.2e-05,224,1420,104.028279,30.946917
