row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y,original_polygon_id
4210,541,1,1.138254,0.000102,769,1392,104.025763,30.896611,541
4211,541,0,0.639436,5.7e-05,769,1393,104.025853,30.896611,541
4212,541,0,0.522381,4.7e-05,770,1391,104.025673,30.896521,541
4213,541,0,0.472699,4.2e-05,770,1392,104.025763,30.896521,541
4214,706,0,0.070833,6e-06,3080,3752,104.237766,30.68901,706
4215,706,0,0.368719,3.3e-05,3081,3751,104.237676,30.68892,706
4216,706,0,0.457028,4.1e-05,3081,3752,104.237766,30.68892,706
4217,706,0,0.199944,1.8e-05,3081,3753,104.237856,30.68892,706
4218,695,0,0.335352,3e-05,882,633,103.957581,30.88646,695
4219,695,0,0.38175,3.4e-05,883,632,103.957491,30.88637,695
4220,695,1,1.043372,9.4e-05,883,633,103.957581,30.88637,695
4221,695,0,0.224186,2e-05,883,634,103.957671,30.88637,695
4222,695,0,0.449876,4e-05,884,631,103.957402,30.88628,695
4223,695,1,1.107132,9.9e-05,884,632,103.957491,30.88628,695
4224,695,0,0.530326,4.8e-05,884,633,103.957581,30.88628,695
4225,695,0,0.728392,6.5e-05,885,631,103.957402,30.886191,695
4226,695,0,0.778082,7e-05,885,632,103.957491,30.886191,695
4227,695,0,0.398706,3.6e-05,886,631,103.957402,30.886101,695
4228,695,0,0.164233,1.5e-05,886,632,103.957491,30.886101,695
4229,1008,0,0.132911,1.2e-05,502,1432,104.029357,30.920596,1350
4230,516,0,0.065293,6e-06,62,1593,104.043819,30.960122,516
4231,516,0,0.723675,6.5e-05,62,1594,104.043909,30.960122,516
4232,516,0,0.723425,6.5e-05,62,1595,104.043999,30.960122,516
4233,516,0,0.177738,1.6e-05,62,1596,104.044089,30.960122,516
4234,516,0,0.387178,3.5e-05,63,1593,104.043819,30.960032,516
4235,516,0,0.804039,7.2e-05,63,1594,104.043909,30.960032,516
4236,516,0,0.339787,3.1e-05,63,1595,104.043999,30.960032,516
4237,516,0,0.235105,2.1e-05,66,1594,104.043909,30.959763,516
4238,516,0,0.003793,0.0,67,1594,104.043909,30.959673,516
4239,516,0,0.191986,1.7e-05,69,1593,104.043819,30.959493,516
4240,516,0,0.049117,4e-06,70,1593,104.043819,30.959403,516
4241,516,0,0.144228,1.3e-05,72,1592,104.04373,30.959224,516
4242,516,0,0.340942,3.1e-05,73,1592,104.04373,30.959134,516
4243,558,0,0.092757,8e-06,1757,2151,104.093945,30.807857,558
4244,558,0,0.363501,3.3e-05,1757,2152,104.094035,30.807857,558
4245,558,0,0.037006,3e-06,1757,2153,104.094125,30.807857,558
4246,558,0,0.772986,6.9e-05,1758,2151,104.093945,30.807768,558
4247,558,1,1.363501,0.000122,1758,2152,104.094035,30.807768,558
4248,558,1,1.00916,9.1e-05,1758,2153,104.094125,30.807768,558
4249,558,0,0.94583,8.5e-05,1758,2154,104.094215,30.807768,558
4250,558,0,0.768792,6.9e-05,1758,2155,104.094305,30.807768,558
4251,558,0,0.469965,4.2e-05,1758,2156,104.094395,30.807768,558
4252,558,0,0.225599,2e-05,1758,2157,104.094484,30.807768,558
4253,558,0,0.131486,1.2e-05,1759,2150,104.093856,30.807678,558
4254,558,1,1.113612,0.0001,1759,2151,104.093945,30.807678,558
4255,558,2,2.06035,0.000185,1759,2152,104.094035,30.807678,558
4256,558,2,2.007336,0.00018,1759,2153,104.094125,30.807678,558
4257,558,1,1.94583,0.000175,1759,2154,104.094215,30.807678,558
4258,558,1,1.757418,0.000158,1759,2155,104.094305,30.807678,558
4259,558,1,1.430532,0.000129,1759,2156,104.094395,30.807678,558
4260,558,1,1.087347,9.8e-05,1759,2157,104.094484,30.807678,558
4261,558,0,0.729477,6.6e-05,1759,2158,104.094574,30.807678,558
4262,558,0,0.571588,5.1e-05,1760,2150,104.093856,30.807588,558
4263,558,1,1.473555,0.000132,1760,2151,104.093945,30.807588,558
4264,558,2,2.348878,0.000211,1760,2152,104.094035,30.807588,558
4265,558,2,2.988561,0.000268,1760,2153,104.094125,30.807588,558
4266,558,2,2.94583,0.000265,1760,2154,104.094215,30.807588,558
4267,558,2,2.693747,0.000242,1760,2155,104.094305,30.807588,558
4268,558,2,2.421584,0.000218,1760,2156,104.094395,30.807588,558
4269,558,1,1.841238,0.000165,1760,2157,104.094484,30.807588,558
4270,558,0,0.938928,8.4e-05,1760,2158,104.094574,30.807588,558
4271,558,0,0.254663,2.3e-05,1760,2159,104.094664,30.807588,558
4272,558,0,0.911808,8.2e-05,1761,2150,104.093856,30.807498,558
4273,558,1,1.465123,0.000132,1761,2151,104.093945,30.807498,558
4274,558,1,1.882279,0.000169,1761,2152,104.094035,30.807498,558
4275,558,2,2.364108,0.000212,1761,2153,104.094125,30.807498,558
4276,558,2,2.932228,0.000263,1761,2154,104.094215,30.807498,558
4277,558,2,2.741467,0.000246,1761,2155,104.094305,30.807498,558
4278,558,2,2.412944,0.000217,1761,2156,104.094395,30.807498,558
4279,558,1,1.769685,0.000159,1761,2157,104.094484,30.807498,558
4280,558,0,0.910646,8.2e-05,1761,2158,104.094574,30.807498,558
4281,558,0,0.11229,1e-05,1761,2159,104.094664,30.807498,558
4282,558,0,0.243448,2.2e-05,1762,2150,104.093856,30.807408,558
4283,558,0,0.540639,4.9e-05,1762,2151,104.093945,30.807408,558
4284,558,1,1.013507,9.1e-05,1762,2152,104.094035,30.807408,558
4285,558,1,1.530123,0.000137,1762,2153,104.094125,30.807408,558
4286,558,2,2.253627,0.000202,1762,2154,104.094215,30.807408,558
4287,558,1,1.875947,0.000169,1762,2155,104.094305,30.807408,558
4288,558,1,1.462119,0.000131,1762,2156,104.094395,30.807408,558
4289,558,1,1.127233,0.000101,1762,2157,104.094484,30.807408,558
4290,558,0,0.36991,3.3e-05,1762,2158,104.094574,30.807408,558
4291,558,0,0.143181,1.3e-05,1763,2152,104.094035,30.807318,558
4292,558,0,0.893139,8e-05,1763,2153,104.094125,30.807318,558
4293,558,1,1.510386,0.000136,1763,2154,104.094215,30.807318,558
4294,558,1,1.194605,0.000107,1763,2155,104.094305,30.807318,558
4295,558,0,0.513435,4.6e-05,1763,2156,104.094395,30.807318,558
4296,558,0,0.373842,3.4e-05,1763,2157,104.094484,30.807318,558
4297,558,0,0.141419,1.3e-05,1764,2153,104.094125,30.807229,558
4298,558,0,0.690031,6.2e-05,1764,2154,104.094215,30.807229,558
4299,558,0,0.6295,5.7e-05,1764,2155,104.094305,30.807229,558
4300,558,0,0.1228,1.1e-05,1765,2155,104.094305,30.807139,558
4301,662,0,0.333685,3e-05,1309,1819,104.064121,30.848102,662
4302,662,0,0.847048,7.6e-05,1309,1820,104.064211,30.848102,662
4303,662,0,0.540506,4.9e-05,1309,1821,104.064301,30.848102,662
4304,662,0,0.266421,2.4e-05,1309,1822,104.064391,30.848102,662
4305,662,0,0.325491,2.9e-05,1310,1819,104.064121,30.848012,662
4306,662,0,0.686653,6.2e-05,1310,1820,104.064211,30.848012,662
4307,662,1,1.05601,9.5e-05,1310,1821,104.064301,30.848012,662
4308,662,1,1.17308,0.000105,1310,1822,104.064391,30.848012,662
4309,662,0,0.817908,7.3e-05,1310,1823,104.064481,30.848012,662
4310,662,0,0.501668,4.5e-05,1310,1824,104.064571,30.848012,662
4311,662,0,0.091814,8e-06,1311,1821,104.064301,30.847922,662
4312,662,0,0.459233,4.1e-05,1311,1822,104.064391,30.847922,662
4313,662,0,0.765835,6.9e-05,1311,1823,104.064481,30.847922,662
4314,662,0,0.617703,5.5e-05,1311,1824,104.064571,30.847922,662
4315,662,0,0.167382,1.5e-05,1312,1824,104.064571,30.847832,662
4316,586,0,0.840482,7.6e-05,3159,3794,104.241539,30.681914,586
4317,586,0,0.499979,4.5e-05,3159,3795,104.241628,30.681914,586
4318,586,0,0.601813,5.4e-05,3160,3794,104.241539,30.681824,586
4319,586,0,0.307706,2.8e-05,3160,3795,104.241628,30.681824,586
4320,586,0,0.024493,2e-06,3161,3794,104.241539,30.681734,586
4321,586,0,0.024493,2e-06,3161,3795,104.241628,30.681734,586
4322,1017,0,0.051331,5e-06,765,1377,104.024416,30.89697,1359
4323,1017,0,0.171814,1.5e-05,766,1373,104.024057,30.89688,1359
4324,1017,0,0.533818,4.8e-05,766,1374,104.024146,30.89688,1359
4325,1017,0,0.802964,7.2e-05,766,1375,104.024236,30.89688,1359
4326,1017,0,0.9353,8.4e-05,766,1376,104.024326,30.89688,1359
4327,1017,0,0.990137,8.9e-05,766,1377,104.024416,30.89688,1359
4328,1017,0,0.283467,2.5e-05,766,1378,104.024506,30.89688,1359
4329,1017,0,0.300782,2.7e-05,767,1372,104.023967,30.896791,1359
4330,1017,0,0.701558,6.3e-05,767,1373,104.024057,30.896791,1359
4331,1017,1,1.416817,0.000127,767,1374,104.024146,30.896791,1359
4332,1017,1,1.623895,0.000146,767,1375,104.024236,30.896791,1359
4333,1017,1,1.924165,0.000173,767,1376,104.024326,30.896791,1359
4334,1017,1,1.694549,0.000152,767,1377,104.024416,30.896791,1359
4335,1017,1,1.001344,9e-05,767,1378,104.024506,30.896791,1359
4336,1017,0,0.665914,6e-05,767,1379,104.024595,30.896791,1359
4337,1017,0,0.539625,4.8e-05,768,1372,104.023967,30.896701,1359
4338,1017,1,1.532776,0.000138,768,1373,104.024057,30.896701,1359
4339,1017,2,2.101865,0.000189,768,1374,104.024146,30.896701,1359
4340,1017,2,2.574746,0.000231,768,1375,104.024236,30.896701,1359
4341,1017,2,2.920622,0.000262,768,1376,104.024326,30.896701,1359
4342,1017,2,2.402711,0.000216,768,1377,104.024416,30.896701,1359
4343,1017,1,1.900185,0.000171,768,1378,104.024506,30.896701,1359
4344,1017,1,1.022879,9.2e-05,768,1379,104.024595,30.896701,1359
4345,1017,0,0.260557,2.3e-05,768,1380,104.024685,30.896701,1359
4346,1017,0,0.70758,6.4e-05,769,1372,104.023967,30.896611,1359
4347,1017,1,1.661949,0.000149,769,1373,104.024057,30.896611,1359
4348,1017,2,2.529541,0.000227,769,1374,104.024146,30.896611,1359
4349,1017,2,2.713611,0.000244,769,1375,104.024236,30.896611,1359
4350,1017,2,2.83683,0.000255,769,1376,104.024326,30.896611,1359
4351,1017,2,2.952347,0.000265,769,1377,104.024416,30.896611,1359
4352,1017,2,2.000067,0.00018,769,1378,104.024506,30.896611,1359
4353,1017,1,1.116612,0.0001,769,1379,104.024595,30.896611,1359
4354,1017,0,0.259119,2.3e-05,769,1380,104.024685,30.896611,1359
4355,1017,0,0.414679,3.7e-05,770,1372,104.023967,30.896521,1359
4356,1017,1,1.170297,0.000105,770,1373,104.024057,30.896521,1359
4357,1017,1,1.530789,0.000138,770,1374,104.024146,30.896521,1359
4358,1017,1,1.719106,0.000154,770,1375,104.024236,30.896521,1359
4359,1017,1,1.873437,0.000168,770,1376,104.024326,30.896521,1359
4360,1017,2,2.396616,0.000215,770,1377,104.024416,30.896521,1359
4361,1017,1,1.858043,0.000167,770,1378,104.024506,30.896521,1359
4362,1017,0,0.858043,7.7e-05,770,1379,104.024595,30.896521,1359
4363,1017,0,0.018034,2e-06,771,1372,104.023967,30.896431,1359
4364,1017,0,0.482099,4.3e-05,771,1373,104.024057,30.896431,1359
4365,1017,0,0.532511,4.8e-05,771,1374,104.024146,30.896431,1359
4366,1017,0,0.7246,6.5e-05,771,1375,104.024236,30.896431,1359
4367,1017,0,0.985863,8.9e-05,771,1376,104.024326,30.896431,1359
4368,1017,1,1.722322,0.000155,771,1377,104.024416,30.896431,1359
4369,1017,1,1.889899,0.00017,771,1378,104.024506,30.896431,1359
4370,1017,1,1.113228,0.0001,771,1379,104.024595,30.896431,1359
4371,1017,0,0.218577,2e-05,771,1380,104.024685,30.896431,1359
4372,1017,0,0.437999,3.9e-05,772,1376,104.024326,30.896341,1359
4373,1017,1,1.437999,0.000129,772,1377,104.024416,30.896341,1359
4374,1017,1,1.370692,0.000123,772,1378,104.024506,30.896341,1359
4375,1017,0,0.486541,4.4e-05,772,1379,104.024595,30.896341,1359
4376,1017,0,0.214778,1.9e-05,773,1376,104.024326,30.896252,1359
4377,1017,1,1.15724,0.000104,773,1377,104.024416,30.896252,1359
4378,1017,1,1.035271,9.3e-05,773,1378,104.024506,30.896252,1359
4379,1017,0,0.113798,1e-05,773,1379,104.024595,30.896252,1359
4380,1017,0,0.200698,1.8e-05,774,1376,104.024326,30.896162,1359
4381,1017,0,0.533012,4.8e-05,774,1377,104.024416,30.896162,1359
4382,1017,0,0.632947,5.7e-05,774,1378,104.024506,30.896162,1359
4383,634,0,0.012998,1e-06,2973,3656,104.229142,30.698622,634
4384,634,0,0.819173,7.4e-05,2974,3654,104.228962,30.698532,634
4385,634,0,0.678482,6.1e-05,2974,3655,104.229052,30.698532,634
4386,634,0,0.438568,3.9e-05,2975,3653,104.228872,30.698443,634
4387,634,1,1.240745,0.000111,2975,3654,104.228962,30.698443,634
4388,634,0,0.313089,2.8e-05,2975,3655,104.229052,30.698443,634
4389,634,0,0.881167,7.9e-05,2976,3653,104.228872,30.698353,634
4390,634,0,0.892806,8e-05,2976,3654,104.228962,30.698353,634
4391,634,0,0.380586,3.4e-05,2977,3652,104.228783,30.698263,634
4392,634,1,1.275013,0.000115,2977,3653,104.228872,30.698263,634
4393,634,0,0.499821,4.5e-05,2977,3654,104.228962,30.698263,634
4394,634,0,0.827799,7.4e-05,2978,3652,104.228783,30.698173,634
4395,634,1,1.145375,0.000103,2978,3653,104.228872,30.698173,634
4396,634,0,0.203633,1.8e-05,2978,3654,104.228962,30.698173,634
4397,634,0,0.123626,1.1e-05,2979,3652,104.228783,30.698083,634
4398,634,0,0.357806,3.2e-05,2979,3653,104.228872,30.698083,634
4399,957,0,0.163173,1.5e-05,312,1705,104.053881,30.937664,1299
4400,957,0,0.430495,3.9e-05,312,1706,104.05397,30.937664,1299
4401,957,0,0.747632,6.7e-05,312,1707,104.05406,30.937664,1299
4402,957,0,0.009842,1e-06,312,1708,104.05415,30.937664,1299
4403,957,0,0.530672,4.8e-05,313,1704,104.053791,30.937574,1299
4404,957,1,1.115801,0.0001,313,1705,104.053881,30.937574,1299
4405,957,1,1.372933,0.000123,313,1706,104.05397,30.937574,1299
4406,957,1,1.411373,0.000127,313,1707,104.05406,30.937574,1299
4407,957,0,0.543306,4.9e-05,313,1708,104.05415,30.937574,1299
4408,957,0,0.089156,8e-06,314,1704,104.053791,30.937484,1299
4409,957,0,0.976151,8.8e-05,314,1705,104.053881,30.937484,1299
4410,957,1,1.888158,0.00017,314,1706,104.05397,30.937484,1299
4411,957,1,1.951432,0.000175,314,1707,104.05406,30.937484,1299
4412,957,1,1.128147,0.000101,314,1708,104.05415,30.937484,1299
4413,957,0,0.221247,2e-05,314,1709,104.05424,30.937484,1299
4414,957,0,0.675734,6.1e-05,315,1705,104.053881,30.937394,1299
4415,957,1,1.300562,0.000117,315,1706,104.05397,30.937394,1299
4416,957,1,1.909638,0.000172,315,1707,104.05406,30.937394,1299
4417,957,1,1.460881,0.000131,315,1708,104.05415,30.937394,1299
4418,957,0,0.64189,5.8e-05,315,1709,104.05424,30.937394,1299
4419,957,0,0.212822,1.9e-05,316,1705,104.053881,30.937305,1299
4420,957,0,0.500309,4.5e-05,316,1706,104.05397,30.937305,1299
4421,957,1,1.263696,0.000114,316,1707,104.05406,30.937305,1299
4422,957,1,1.135634,0.000102,316,1708,104.05415,30.937305,1299
4423,957,0,0.842958,7.6e-05,316,1709,104.05424,30.937305,1299
4424,957,0,0.175923,1.6e-05,316,1710,104.05433,30.937305,1299
4425,957,0,0.475282,4.3e-05,317,1707,104.05406,30.937215,1299
4426,957,0,0.220855,2e-05,317,1708,104.05415,30.937215,1299
4427,614,0,0.312887,2.8e-05,1153,2276,104.105174,30.862116,614
4428,614,0,0.728495,6.5e-05,1153,2277,104.105264,30.862116,614
4429,614,0,0.705233,6.3e-05,1153,2278,104.105354,30.862116,614
4430,614,0,0.510521,4.6e-05,1153,2279,104.105444,30.862116,614
4431,614,0,0.21087,1.9e-05,1154,2276,104.105174,30.862026,614
4432,614,0,0.658193,5.9e-05,1154,2277,104.105264,30.862026,614
4433,614,1,1.106497,9.9e-05,1154,2278,104.105354,30.862026,614
4434,614,1,1.352875,0.000122,1154,2279,104.105444,30.862026,614
4435,614,0,0.896912,8.1e-05,1154,2280,104.105534,30.862026,614
4436,614,0,0.48486,4.4e-05,1154,2281,104.105624,30.862026,614
4437,614,0,0.192743,1.7e-05,1154,2286,104.106073,30.862026,614
4438,614,0,0.870064,7.8e-05,1154,2287,104.106163,30.862026,614
4439,614,0,0.211461,1.9e-05,1154,2288,104.106252,30.862026,614
4440,614,0,0.242515,2.2e-05,1155,2278,104.105354,30.861936,614
4441,614,0,0.79653,7.2e-05,1155,2279,104.105444,30.861936,614
4442,614,1,1.402723,0.000126,1155,2280,104.105534,30.861936,614
4443,614,1,1.385009,0.000124,1155,2281,104.105624,30.861936,614
4444,614,0,0.771274,6.9e-05,1155,2282,104.105713,30.861936,614
4445,614,0,0.373662,3.4e-05,1155,2285,104.105983,30.861936,614
4446,614,0,0.939954,8.4e-05,1155,2286,104.106073,30.861936,614
4447,614,0,0.373458,3.4e-05,1155,2287,104.106163,30.861936,614
4448,614,0,0.010914,1e-06,1156,2279,104.105444,30.861846,614
4449,614,0,0.638033,5.7e-05,1156,2280,104.105534,30.861846,614
4450,614,1,1.245131,0.000112,1156,2281,104.105624,30.861846,614
4451,614,1,1.103434,9.9e-05,1156,2282,104.105713,30.861846,614
4452,614,0,0.185667,1.7e-05,1156,2283,104.105803,30.861846,614
4453,614,0,0.164065,1.5e-05,1156,2284,104.105893,30.861846,614
4454,614,0,0.945068,8.5e-05,1156,2285,104.105983,30.861846,614
4455,614,0,0.577473,5.2e-05,1156,2286,104.106073,30.861846,614
4456,614,0,0.359174,3.2e-05,1157,2281,104.105624,30.861756,614
4457,614,0,0.863507,7.8e-05,1157,2282,104.105713,30.861756,614
4458,614,1,1.031481,9.3e-05,1157,2283,104.105803,30.861756,614
4459,614,0,0.867159,7.8e-05,1157,2284,104.105893,30.861756,614
4460,614,0,0.502571,4.5e-05,1157,2285,104.105983,30.861756,614
4461,614,0,0.129364,1.2e-05,1158,2283,104.105803,30.861667,614
4462,1007,0,0.430669,3.9e-05,2973,3749,104.237496,30.698622,1349
4463,1007,0,0.490945,4.4e-05,2973,3750,104.237586,30.698622,1349
4464,1007,0,0.508184,4.6e-05,2973,3751,104.237676,30.698622,1349
4465,1007,0,0.525423,4.7e-05,2973,3752,104.237766,30.698622,1349
4466,1007,0,0.421131,3.8e-05,2973,3753,104.237856,30.698622,1349
4467,561,0,0.031947,3e-06,1231,2730,104.145958,30.855109,561
4468,561,0,0.119006,1.1e-05,1231,2731,104.146048,30.855109,561
4469,561,0,0.210949,1.9e-05,1231,2732,104.146138,30.855109,561
4470,561,0,0.031947,3e-06,1231,2733,104.146227,30.855109,561
4471,561,0,0.084948,8e-06,1231,2734,104.146317,30.855109,561
4472,561,0,0.586281,5.3e-05,1232,2730,104.145958,30.855019,561
4473,561,1,1.08377,9.7e-05,1232,2731,104.146048,30.855019,561
4474,561,1,1.170567,0.000105,1232,2732,104.146138,30.855019,561
4475,561,0,0.978619,8.8e-05,1232,2733,104.146227,30.855019,561
4476,561,0,0.531689,4.8e-05,1232,2734,104.146317,30.855019,561
4477,561,0,0.530811,4.8e-05,1233,2730,104.145958,30.854929,561
4478,561,1,1.529536,0.000137,1233,2731,104.146048,30.854929,561
4479,561,1,1.846798,0.000166,1233,2732,104.146138,30.854929,561
4480,561,1,1.483553,0.000133,1233,2733,104.146227,30.854929,561
4481,561,0,0.483553,4.3e-05,1233,2734,104.146317,30.854929,561
4482,561,0,0.404129,3.6e-05,1234,2730,104.145958,30.854839,561
4483,561,1,1.159089,0.000104,1234,2731,104.146048,30.854839,561
4484,561,0,0.847241,7.6e-05,1234,2732,104.146138,30.854839,561
4485,561,0,0.846424,7.6e-05,1234,2733,104.146227,30.854839,561
4486,561,0,0.534434,4.8e-05,1234,2734,104.146317,30.854839,561
4487,561,0,0.220454,2e-05,1235,2731,104.146048,30.854749,561
4488,561,0,0.273843,2.5e-05,1235,2734,104.146317,30.854749,561
4489,561,0,0.224447,2e-05,1236,2734,104.146317,30.85466,561
4490,961,0,0.40009,3.6e-05,607,1184,104.007078,30.911164,1303
4491,961,0,0.079686,7e-06,608,1182,104.006899,30.911074,1303
4492,961,0,0.809564,7.3e-05,608,1183,104.006989,30.911074,1303
4493,961,1,1.046395,9.4e-05,608,1184,104.007078,30.911074,1303
4494,961,0,0.447949,4e-05,608,1185,104.007168,30.911074,1303
4495,961,0,0.076133,7e-06,609,1181,104.006809,30.910984,1303
4496,961,0,0.587692,5.3e-05,609,1182,104.006899,30.910984,1303
4497,961,1,1.434112,0.000129,609,1183,104.006989,30.910984,1303
4498,961,1,1.839848,0.000165,609,1184,104.007078,30.910984,1303
4499,961,1,1.192255,0.000107,609,1185,104.007168,30.910984,1303
4500,961,0,0.514537,4.6e-05,609,1186,104.007258,30.910984,1303
4501,961,0,0.140894,1.3e-05,610,1181,104.006809,30.910894,1303
4502,961,1,1.133129,0.000102,610,1182,104.006899,30.910894,1303
4503,961,1,1.974965,0.000177,610,1183,104.006989,30.910894,1303
4504,961,1,1.674797,0.00015,610,1184,104.007078,30.910894,1303
4505,961,1,1.033819,9.3e-05,610,1185,104.007168,30.910894,1303
4506,961,0,0.409772,3.7e-05,610,1186,104.007258,30.910894,1303
4507,961,0,0.282585,2.5e-05,611,1181,104.006809,30.910804,1303
4508,961,0,0.880825,7.9e-05,611,1182,104.006899,30.910804,1303
4509,961,1,1.435525,0.000129,611,1183,104.006989,30.910804,1303
4510,961,0,0.98367,8.8e-05,611,1184,104.007078,30.910804,1303
4511,961,0,0.261888,2.4e-05,611,1185,104.007168,30.910804,1303
4512,961,0,0.048775,4e-06,612,1182,104.006899,30.910715,1303
4513,961,0,0.517278,4.6e-05,612,1183,104.006989,30.910715,1303
4514,961,0,0.439649,3.9e-05,612,1184,104.007078,30.910715,1303
4515,567,0,0.176232,1.6e-05,565,1644,104.048401,30.914937,567
4516,567,0,0.0699,6e-06,565,1645,104.048491,30.914937,567
4517,567,0,0.640962,5.8e-05,566,1644,104.048401,30.914847,567
4518,567,0,0.808085,7.3e-05,566,1645,104.048491,30.914847,567
4519,567,0,0.451303,4.1e-05,566,1646,104.048581,30.914847,567
4520,567,0,0.503388,4.5e-05,567,1643,104.048311,30.914757,567
4521,567,1,1.143266,0.000103,567,1644,104.048401,30.914757,567
4522,567,1,1.530643,0.000138,567,1645,104.048491,30.914757,567
4523,567,0,0.58196,5.2e-05,567,1646,104.048581,30.914757,567
4524,567,0,0.168088,1.5e-05,567,1648,104.04876,30.914757,567
